Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DictionarySize;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;70;"1,620.9 ns";40.21 ns;60.18 ns;"1,590.6 ns";baseline;;1.0128;0.0000;0.0000;2120 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;70;"4,394.1 ns";109.81 ns;164.35 ns;"4,358.3 ns";+172%;5.8%;3.5248;0.0000;0.0000;7384 B;+248%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;80;"1,980.8 ns";34.85 ns;48.85 ns;"1,974.0 ns";baseline;;1.2512;0.0000;0.0000;2624 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;80;"4,996.6 ns";135.13 ns;202.26 ns;"4,964.9 ns";+152%;5.1%;4.0741;0.0000;0.0000;8536 B;+225%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;90;"2,448.9 ns";53.16 ns;76.23 ns;"2,441.4 ns";baseline;;1.4915;0.0000;0.0000;3128 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;90;"6,788.5 ns";140.59 ns;210.42 ns;"6,676.5 ns";+177%;4.4%;4.9210;0.0000;0.0000;10296 B;+229%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;"2,723.0 ns";72.50 ns;106.27 ns;"2,670.5 ns";baseline;;1.4915;0.0000;0.0000;3128 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;"6,766.5 ns";189.59 ns;283.77 ns;"6,711.3 ns";+149%;5.0%;5.0888;0.0000;0.0000;10656 B;+241%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;200;"4,471.8 ns";97.35 ns;139.62 ns;"4,429.1 ns";baseline;;3.2501;0.0000;0.0000;6824 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;200;"13,445.2 ns";383.22 ns;573.59 ns;"13,123.1 ns";+202%;6.2%;10.6506;0.0000;0.0000;22320 B;+227%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;300;"7,712.1 ns";216.95 ns;318.01 ns;"7,668.8 ns";baseline;;4.7760;0.0000;0.0000;10016 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;300;"21,415.7 ns";567.83 ns;849.90 ns;"21,245.5 ns";+178%;6.1%;15.6860;0.0000;0.0000;32856 B;+228%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;400;"11,448.3 ns";301.17 ns;441.45 ns;"11,441.2 ns";baseline;;5.8136;0.0000;0.0000;12200 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;400;"27,321.6 ns";715.72 ns;"1,071.26 ns";"27,131.8 ns";+138%;4.8%;19.6838;0.0000;0.0000;41152 B;+237%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;"11,633.0 ns";338.17 ns;506.15 ns;"11,507.8 ns";baseline;;6.9885;0.0000;0.0000;14720 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;"38,803.7 ns";918.35 ns;"1,374.54 ns";"38,546.9 ns";+234%;6.0%;26.9775;0.0000;0.0000;56808 B;+286%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;600;"15,680.1 ns";355.53 ns;486.65 ns;"15,792.0 ns";baseline;;8.4534;0.0000;0.0000;17800 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;600;"49,404.9 ns";"1,130.05 ns";"1,691.41 ns";"49,421.8 ns";+217%;4.8%;31.0669;0.0000;0.0000;65248 B;+267%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;700;"18,054.2 ns";311.16 ns;465.73 ns;"18,022.0 ns";baseline;;10.1929;0.0000;0.0000;21440 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;700;"58,415.2 ns";"1,606.93 ns";"2,355.42 ns";"58,736.2 ns";+224%;4.8%;35.5225;0.0000;0.0000;74568 B;+248%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;800;"21,068.0 ns";565.05 ns;828.25 ns;"20,935.9 ns";baseline;;12.3291;0.0000;0.0000;25864 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;800;"50,961.2 ns";625.00 ns;876.16 ns;"50,926.0 ns";+142%;4.4%;40.5273;0.0000;0.0000;85120 B;+229%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;900;"22,985.5 ns";265.44 ns;372.12 ns;"22,979.3 ns";baseline;;12.3291;0.0000;0.0000;25864 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;900;"57,066.3 ns";"2,767.80 ns";"3,694.93 ns";"56,056.7 ns";+148%;6.8%;42.2363;0.0000;0.0000;88720 B;+243%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;"26,250.6 ns";"1,176.29 ns";"1,760.62 ns";"25,940.1 ns";baseline;;14.6790;0.0000;0.0000;31016 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;"63,575.9 ns";"1,653.49 ns";"2,474.86 ns";"63,355.2 ns";+143%;6.6%;49.3164;0.0000;0.0000;103632 B;+234%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2000;"44,839.2 ns";"1,078.14 ns";"1,613.71 ns";"44,078.3 ns";baseline;;31.1890;0.0000;0.0000;65456 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2000;"150,895.0 ns";923.96 ns;"1,233.46 ns";"150,345.8 ns";+237%;3.8%;88.1348;29.2969;0.0000;221800 B;+239%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3000;"71,328.1 ns";"1,717.58 ns";"2,570.79 ns";"70,718.3 ns";baseline;;44.4336;0.0000;0.0000;94520 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3000;"198,904.1 ns";"4,514.84 ns";"6,757.60 ns";"198,093.4 ns";+179%;5.2%;94.4824;26.8555;0.0000;312864 B;+231%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4000;"236,317.8 ns";"3,209.98 ns";"4,804.54 ns";"234,867.5 ns";baseline;;30.2734;30.2734;30.2734;113525 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4000;"403,920.7 ns";"6,862.85 ns";"10,271.99 ns";"403,844.1 ns";+71%;2.9%;105.9570;30.2734;30.2734;389965 B;+244%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;"268,174.7 ns";"2,951.22 ns";"4,232.56 ns";"269,171.0 ns";baseline;;43.4570;43.4570;43.4570;163654 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;"511,381.4 ns";"7,312.87 ns";"10,251.62 ns";"513,128.9 ns";+91%;2.1%;112.3047;73.2422;73.2422;534546 B;+227%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6000;"319,453.4 ns";"3,947.15 ns";"5,785.69 ns";"320,277.5 ns";baseline;;52.2461;52.2461;52.2461;196531 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6000;"427,422.4 ns";"4,603.13 ns";"6,747.21 ns";"429,718.1 ns";+34%;2.4%;142.5781;110.8398;110.8398;622227 B;+217%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7000;"367,900.8 ns";"5,577.11 ns";"8,347.55 ns";"366,504.4 ns";baseline;;52.2461;52.2461;52.2461;196531 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7000;"888,900.0 ns";"13,432.11 ns";"20,104.54 ns";"887,413.7 ns";+142%;2.6%;165.0391;124.0234;124.0234;677820 B;+245%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8000;"414,803.4 ns";"8,601.91 ns";"12,874.94 ns";"411,084.8 ns";baseline;;62.0117;62.0117;62.0117;235906 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8000;"882,880.2 ns";"11,111.11 ns";"16,630.58 ns";"878,540.1 ns";+113%;3.4%;186.5234;186.5234;186.5234;827182 B;+251%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9000;"497,251.4 ns";"15,544.68 ns";"23,266.54 ns";"496,729.7 ns";baseline;;76.6602;76.6602;76.6602;283068 B;
FrozenDictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9000;"699,096.5 ns";"9,922.26 ns";"13,581.69 ns";"701,147.8 ns";+42%;4.5%;199.2188;199.2188;199.2188;937287 B;+231%
Dictionary;Job-TDIUUG;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;30;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"521,926.7 ns";"7,310.35 ns";"10,484.28 ns";"520,816.1 ns";baseline;;76.1719;76.1719;76.1719;283068 B;
